x1,x2,x3,x4,x5,x6,x7,x8
1.8917265595112542,0.02606446705975813,0.8439093015529222,0.4282803061306931,-3.6779360130773058,0.0012782222687580576,-0.6066738112458707,0.551144250960651
1.502571697922608,-0.8321481164356405,-0.9490607186985011,-0.3064442863938231,-2.541312324331207,0.4443369393885772,0.38424088483822644,-0.2907139087280329
1.0467479722140713,-0.19231205008125976,0.22575254817136617,1.9019077930051853,-4.116404649016936,-2.2990470267684233,1.0235927976923245,-0.797471324446635
0.781715694327011,-1.3082168001180425,-1.7238974058575982,1.752373707536372,1.1889123325067903,-0.19626584562848778,0.13935673653468283,-0.5041524567773059
0.30108950251191263,0.6597761157109883,0.7600910770306382,-1.2495883986996073,-1.0322047142190882,0.8447207857436054,0.7828429051272816,0.7443100434814711
1.0192057687110647,-0.6207553819792399,-0.43256141492888167,-0.23268777774702654,-0.6502662010816167,1.0227025317687426,-0.9588279257659398,-0.4769603485582367
-0.37749245635848006,-0.6174230890854158,-2.944709808050048,0.6765081764255759,1.3903650346541605,-0.6362108831054266,0.7862652650488849,0.4344700371183126
-1.2834057072940201,-1.0374842402704303,-1.3893968863565855,-1.8127753242992692,-1.9182620496106784,-0.025239079358592646,2.3406056304465164,-1.924935887787952
0.5055175813769281,1.0412339674102662,0.6644878813667978,-0.33491134070720735,-0.8960137189814626,0.239504460870362,1.3854148708929248,-0.25528572086272877
-0.1921952147549718,-0.8904158203511101,-1.2094029136488644,-1.5015095102192617,-1.6207077122685345,0.8258144592449428,1.5831844777220252,0.6012726383952436
-0.021782634215995883,0.18935099700253794,-0.04402641888698941,0.6826795917597344,5.136292311467339,1.4598717699124528,2.349102354203893,0.5320882379101839
2.0938945766999906,-1.9300370275874397,-1.0282672924343754,0.8016081066052074,0.9448588037488046,-0.4856560056972611,-1.7497070742516734,1.008898575328084
0.3923424280979771,-1.0905157857343877,-0.01536293120529919,0.6466895740218914,1.1427010654646796,-0.33191898774293205,-0.08736677839889695,-1.0566108130227736
-2.454374508214385,0.5176354564031675,-1.3800478521313033,1.2680829492192358,2.3162497430906734,-0.3090592353895983,0.20550914122147845,0.1737024686266696
1.3078970368524057,-0.0511479599334127,-1.9910780280626468,1.0007555820145564,0.7723213914790487,-1.2426344384182264,-2.2626059225170665,-0.6796690832957815
-1.5001206568694343,-0.7067701602770037,-1.1453378095301665,-0.32389045003275163,0.4710116627665426,0.875264927413291,0.02784413578110767,1.4539547168730569
-0.1492547956781993,-0.1924666831196596,1.3628508993208326,-1.922081293730526,-2.3074163863869033,-0.6493053336506399,-0.11210852901999613,0.6325768765573889
-0.2449642867512675,-0.43587964091427744,-0.7855865780603244,0.05818153579463914,-1.0840705326156321,-0.726546290982494,-2.607153115134013,-1.402423792066978
0.904721234564447,0.3059811626804005,0.12586804930412437,2.762797981506654,2.1546622251654477,0.060776595591190495,0.7176752579821212,1.5270160374530992
-1.3605710880261306,1.005503352574346,0.6501975713069023,-0.3032658060710937,-0.4602160813007758,1.1683865254210566,1.613411015794476,0.8890036237133797
-0.6134622069493343,-1.3267363471450404,-2.907552276942705,-0.5025600922255475,0.2831154631666389,-2.030012834508957,-0.5222196603419746,0.5472785309555595
1.0022583671097873,-3.0781777311401815,-3.130190492451293,0.44486687545525255,0.42332089017269753,-0.7631578313152803,-1.6316004579691183,-1.8305810466231702
0.7349536735029737,0.3333294427058794,0.5299328811752593,-0.13438233788991694,0.3763520163137936,-0.04988337191813268,3.064823205294455,44.592597800044146
-0.5002434579168662,-0.5879786857298537,-1.3631588624258897,-0.7942416150757905,0.17210372447631006,0.9209736015843306,-0.8804237588161943,0.13784065531353007
-1.2132515547463953,-0.3144710344756954,0.696853275199032,1.208189031629273,1.3811713699624106,-0.1356597208814482,-2.2176057778989295,-0.8711768065670061
-0.33685434404228226,-1.238921277848875,-0.5567954240397117,1.287464983036145,0.37615896790339354,-0.30674026118337633,5.048389011071336,2.2979801728425513
1.6547797989431268,-1.166716127603318,0.0002374710713972661,-1.4406218634160444,-0.2794273990712737,2.5154468928039333,-2.362222894794532,1.170368113888956
1.4341670011781478,0.2530521552910753,-0.22185093167619901,1.875294305284818,2.5119581635516686,0.7959741326286167,-0.9115465984463815,-0.6815497617773604
-0.0024151528216267556,-0.4122111211452155,-0.994805360287757,-2.4077708633572477,-1.5369364898990714,0.2710900498349435,2.0271040373163043,1.973745155800505
0.7860172919456349,-1.2366679834992242,-1.8389500133566925,-0.5148348354970107,-0.811617164759599,-1.0344741767969365,-0.18167542988304342,1.274022997242843
-0.13081751923865875,0.055043225581256565,-0.2578931072768558,1.4294735947683632,-3.7531373891566346,0.4526185814993368,-0.32671071317595307,-0.2913116659812664
-0.023184737667739968,1.4133869607663747,3.1203319190511514,0.1728711964355817,-0.7960201199643722,-0.2980303573695316,-1.5493608443928326,-0.9813832211736399
-0.46805519744169294,1.480331445125465,2.230945408811065,1.2685832250545297,2.133275622512752,1.575437341150542,-1.2962050630265258,-0.560848070336149
-0.6199042283887068,-0.02914822691729522,0.4638477992418317,0.8981896804051512,0.5085697139205203,-0.6230614032110959,0.860429062804198,0.9099866001084729
0.40509128059715155,-1.286383916794957,-0.9766589837849909,0.3804396017868584,0.26780615836790883,0.3378083072347149,-2.480769692455436,-1.488992870091271
-0.2833538471896381,-0.5368034349196948,0.67086700695721,-0.333581868514641,-0.8863510762370786,1.7958370784085014,-0.6929956695347909,0.1322986698039763
-1.973356173118583,1.8982125894000315,2.203255130205732,0.924081877833326,0.4712125318291181,-0.744889604029813,0.8425240803541139,1.888276659180164
-0.07172625449280036,0.7723252555805279,0.4325536662345927,-0.11953367184090569,-2.1513534337155074,-0.8896670503492252,0.015448123364595334,1.0294276889600655
1.0816973100918703,-0.563234751706513,-0.8437723141281743,-1.9890391612600253,-0.3660533254786975,0.47118211028343426,3.9375293795179744,1.5824104285648315
-0.4438659226856316,-0.7088900121347055,0.39435272207672933,-0.20400358961514337,0.12397094791941873,1.8028851299057536,-2.1338417576556323,-0.2769768074727785
-1.025989032021952,-0.3292158707325271,-1.7644294564614338,-0.8579013123893067,-0.604755520849262,-1.9515277096432666,0.725957137735191,1.0509244253827363
0.6627397896712378,1.4441717352554024,1.575927604269753,0.9529219861890981,0.48970427769953867,-1.7591696075200203,0.20222744425945166,-0.3162939150729774
1.2818043688358818,-0.9567386001294301,-0.5808632895856748,-1.5290591458342966,-0.5784138249099402,1.3318346208525305,-2.2292722426746496,-0.8186687642407952
0.6769498456659436,0.29781748151223536,-0.8526319071383017,-0.1510676666627046,0.37378330674808496,-1.4301762021865827,1.534977045721642,0.43868061066420533
-0.053294611440381875,0.6480184610151113,1.406414602951779,0.5067683545975021,1.0420699502095758,-0.5568785586600621,-3.147817353957637,-0.6115714216516676
2.2897359857776642,0.5509947484981168,0.5156449807028131,-0.39862582611297614,-1.4139046302972045,-1.1100608316001954,2.0746549553021536,1.1186145810118402
-0.41398576557668915,0.3754796612524852,-0.3939165641482347,-0.3931258988857649,-0.8347829084862447,1.3526626217723419,0.6427241299426478,0.8494555114919567
0.49799076676067017,0.4527630653027626,0.6872469764639939,-0.5665759840160768,-0.7488905911938727,1.4585453636549928,2.594408215312651,1.3080986121558
-0.281686543604963,-1.4018816515207266,-1.8980898101937433,-0.8043723445510985,-1.206112704717905,-1.3636097850245423,1.733250855882007,0.954592969513981
-0.6868092497459474,-0.6085236342580402,-0.743917018631882,1.7232073763343592,1.2236615560142279,-1.4365445479644767,0.8434910181416205,0.07400713790313443
-0.27109253668310357,0.14235353715526453,-0.41380182456554226,-1.2288606703259342,-1.0935320914512414,0.7383057957615164,-1.0716717935333415,0.11193184628473371
-1.1532446335538222,-0.5580617190469893,0.47511866887197785,0.41626971044208005,1.5203695510405382,-0.6852487918871849,0.11088321830455627,1.484542090476943
1.0475666107272488,0.3205066334661189,1.4377907858818062,-0.2498009905008054,-1.5885659449003755,0.8058958490129742,0.9435312602497903,1.685934816974186
0.2624234624055166,0.8497365142996173,1.6004811213317978,-2.4352384395147464,-1.177137154601767,-0.6978026877937747,-2.1192238736380746,-0.28584512590842526
-0.8736978682920548,0.4032963203020409,0.6665577627214674,0.0447159658607027,-0.2786089493129056,0.11721097250956733,-0.8595378633629254,1.1926672568146628
-0.09671895724444846,-1.365191392720681,-1.48527382629273,0.31444294401493134,-6.417300140398556,0.09873550636417633,-1.8233259554922159,-0.3038132647759273
-0.370747314760214,0.5331289423591542,0.4227706734049539,-1.1411772985334,-1.4097280729452986,-1.0619663193156412,-1.3320131376501982,-1.7811588030523173
-0.33478174679181616,0.4309165450326031,0.3930837890737772,0.4483088504254521,-0.6284766143171446,-0.6730385320649366,1.8693617345694058,1.3421955643355372
-0.41811601436468104,0.5726261880631197,-0.8414090241660458,-1.683310780237125,-1.4225634021898506,1.3210132399264904,-0.15477488200148515,-0.7533416656020406
0.661533114399917,-0.3993132217521417,-0.7972516608036051,1.4978474917968791,1.2289257510715146,-0.4015149871555515,5.2025326452060945,1.7254866296216256
-2.103397165459119,-0.09330894040961972,-1.2061960328492158,0.5996089986627474,1.864275457936602,-0.9497090977795777,3.5355498546885773,0.994742237083442
-1.0756561210826787,-1.5873030866697029,-0.3584532960681093,-0.4006185942535634,0.5215016449971175,-1.2644253316075136,1.712943592292798,1.8847287841610807
1.2351886665190888,-0.7776858753355773,-1.4090773018806901,-1.1160572075844917,-0.6250061009874964,-1.11790893592787,-1.1441263176390304,-0.6700249256930244
0.10973079996428228,-0.052483096798381756,0.2189793700089816,-1.7587517655350966,-1.3278260007983143,0.5657780035429422,1.81224983802453,-4.321420798367537
-0.3096169297723174,-1.2921355613096561,-2.996819897933398,0.528524272643446,-1.7952399247516526,-0.315962899010233,0.5548773548525161,1.1393563887359082
-0.8203319646621552,-0.45175380436326223,-0.6358220758657598,0.5459045238333031,0.6216016756129943,0.4311421861563024,-2.3669733605312624,-0.7778385931457021
0.4512314400631703,0.394388771436778,0.5825996762891605,-0.3508693213355546,-1.0315564943288573,0.06723444653099986,3.328368354775251,43.72632273268992
1.2618028843092972,-1.1806040764683305,-0.5477537991033294,0.12092231060996222,-0.5392715716016865,-1.3712562224982756,-0.24988883159564568,-10.225402767138682
0.4192611061576905,0.5837437392836947,-0.313270798964532,-0.14454708213742906,1.4373654697713834,0.23023015032662272,-1.5400887045681295,-0.07149434462515888
1.2249521620064638,-0.8558130796211756,0.32410331336627496,-0.7877850426375081,-0.7549370426018571,-0.28562742177535416,1.597391642771548,-0.13316836403498444
-1.2588792801788655,-0.6232181495563852,-1.0814688725449462,0.1803091522481992,-0.15230665074075556,-0.47221960960539916,-0.03146806806888819,-0.03283160142196256
0.3086181647828246,-0.6853700792086412,0.08946508782762408,-0.034135526208597056,-0.2207185763581054,0.20015305369102004,0.9299417247973707,-0.07218926378363859
-1.5011575200470229,0.5102703894280639,1.028045407694154,-1.1135141705119809,-0.46569317542673216,-0.03942730750324369,-0.32743951328426174,0.29490360781411346
0.358583267210592,0.13937209167940473,1.0274454865938696,-0.7180334481255721,-1.2290297082544843,-1.7935567825281993,-0.5044226195783488,-1.7957767032018042
-1.658458550152998,0.021399674035807743,1.484956261788815,1.4045103218419688,0.601969986286589,0.19701402945665494,-0.17162561972419144,1.397300703218167
1.2599190543356045,-0.11255462960012932,-0.11308274750351241,2.496911974666466,0.7806251706309557,-1.8305905026262401,-1.426296318159917,-1.074928983871867
0.15443848038921068,-0.5663587268147205,-1.340982551226233,-0.5925452196170636,0.2227949392622561,-1.0731297447483346,-2.3844015421351212,-0.09701839838365715
-0.8728513357679906,0.03542898114720728,0.6469780994089369,0.44964545063451644,0.8302393262479362,-0.0658108711323354,1.3056321823108146,-7.322244635442035
0.7794644963508672,-0.00405069370379463,0.015104922451547452,0.4495337901656932,-2.700686326323845,-0.4111864297419336,-1.6975553736289475,-0.42199795485009767
0.265503427803866,-0.23280327211920707,-0.11218871570467068,0.032327129866068616,1.3968812846522856,0.38264230407613053,1.5283845502082185,-8.676544544620668
-0.8081120598256081,-0.3012094336098282,-1.013820405755275,0.11539090833373311,2.4454626474406056,-0.25015562004299047,2.090914618467286,-0.6958106048983844
0.2863501293257138,0.7736158980034017,0.5304641822833833,-0.6824777613361243,1.2202635428753232,1.1897830863214773,2.5268577912181387,0.8399499961148191
-0.7210079203388794,0.7286071028030107,1.3465444929540715,0.33425617086490494,0.37565187079761275,1.4119064573975635,-1.967218421222418,-0.7695319145045016
-2.0432166598393677,-1.936837646189052,-1.8518552954899077,-0.6858663777909814,-2.230643320642758,-0.42477263215990824,2.1829177314471693,1.0221744058039688
-0.22695537805254168,0.4036366750203524,1.2634983111632572,-1.0861539497295836,-1.510001581931517,1.9604072038871168,3.073433377690691,0.9624979132667434
-1.045123598336023,0.2842374298044869,0.33735876637761464,-0.523778965027687,-0.8373414962855501,1.2239360747884702,-0.17706116691228285,-0.24146869749554797
-0.04359518674790052,0.1977577836217422,-0.03440771160431111,1.614673194791497,0.7854269166386485,-1.146812025000729,-1.2086481455649307,12.623769441106136
-1.2575841693939107,0.18030796126230655,0.18987003634902572,-0.5490234679586589,-0.12091504088028951,-0.47288093170931256,2.6532572588219137,-0.08276853680099325
1.34249466639501,3.6564634404533973,4.752190437730846,1.3774894723853617,1.0656890043155633,1.6442959606310659,-0.6489945830226898,0.319064733781057
-0.08082748605300906,1.2950023271396611,2.053130295684764,0.9599206320734919,0.3921312682006968,-2.382047475408211,-0.684608143599256,0.10504207683553742
-0.9715366063468488,1.5959884365569466,2.027647708590355,0.520498407344237,-0.22671083187361696,0.02597336479328967,-1.9641527321350616,-1.6241555797623175
0.4516874180037811,0.6461888104752286,1.2270461232365435,-0.7775160185150578,-0.3269036915318959,0.4449346336269255,1.2990568370884141,0.22075811540168108
-1.259350434478273,-0.6399023525266876,-0.4942437776998696,-0.02194506537755536,0.6776713982348695,-0.34646580632239693,-1.7601732338491587,0.36215753786094546
-0.559038091697292,0.2839138271205244,0.6616851879947756,-1.2719410873830546,-4.276951757139226,0.5538794718898397,0.22030441151665647,0.9219337284775475
-2.2619583843234508,-1.5034290371019343,-1.1067979266492756,1.4241871328450582,2.4194579303422565,0.536519845762956,0.0324817902730955,-0.3150612489387106
0.056242430687046215,-0.020323447558039588,-0.6096070172523181,-1.4127002053807307,-0.6288482507361778,-0.9072509255243902,-2.5771298949243375,-0.06192444975696411
0.8022176772819108,0.9664572159387208,0.5020384609425904,-0.7817462115362467,-1.7981064268466722,-0.15115641948133662,0.4968235182166054,-0.30649203283053505
0.5463350666177387,0.2564898980421817,0.6074737312054235,-0.4479682696702429,-0.5318659788197716,0.27751233126262104,0.1493515150103527,0.5595730210297795
-2.3848171102386675,-0.44972449565823075,-0.19530038723133475,1.5018981088725423,-0.8286107327481395,1.5106783275220268,-1.1274319912101154,-0.8282172741926281
-1.0026249258991102,-0.036442099345964,-0.9692174134288796,0.33922487130641876,0.46367114159342915,2.7256498603174224,0.2826006455256467,-1.0271539402906547
0.11885526844895722,-0.24918461529067973,-0.08204581982233305,1.815903122984223,0.959138203673695,-0.8336422557386052,1.8204655895155621,-0.8710710866547592
0.1086688756156537,0.021588437607098655,-0.9314985088111621,-0.9631459152225756,-3.4371305901822207,-0.9121425822234056,0.2351865172887201,-0.5126344296800133
